algorithm,training_seed,stage,episode_id,scale,return,survival_seconds,dropped,signed_angle,speed_fixed_window,speed_alive
ppo,1,teacher,0.8/10001/0,0.8,-2.759994341060519,3.1500000000000004,1.0,-1.633758096722886,-0.0816879048361443,-0.5186533640390114
ppo,1,teacher,0.9/10001/0,0.9,-0.19422516971826553,0.15000000000000002,1.0,-0.17900192365050316,-0.008950096182525158,-1.1933461576700208
ppo,1,teacher,1/10001/0,1.0,-1.9912546270061284,3.0,1.0,-0.9396205988159636,-0.04698102994079818,-0.31320686627198785
ppo,1,teacher,1.1/10001/0,1.1,1.0988216996192932,3.7,1.0,0.6334099052473903,0.031670495262369515,0.17119186628307845
ppo,1,teacher,1.2/10001/0,1.2,-4.347896593157202,4.2,1.0,-0.7996555416684714,-0.03998277708342357,-0.19039417658773128
ppo,1,teacher,1.3/10001/0,1.3,-2.2282542940229177,4.3,1.0,0.053734246946987696,0.002686712347349385,0.012496336499299465
ppo,1,teacher,1.4/10001/0,1.4,0.8090001903474331,1.9500000000000002,1.0,0.24427334863503347,0.012213667431751674,0.12526838391540177
ppo,1,teacher,1.5/10001/0,1.5,-2.400582264410332,5.25,1.0,-0.18014688394760014,-0.009007344197380007,-0.034313692180495264
ppo,1,student,0.8/10001/0,0.8,-3.08481379551813,3.1500000000000004,1.0,-2.518541296478361,-0.12592706482391805,-0.7995369195169398
ppo,1,student,0.9/10001/0,0.9,-0.19191674143075943,0.15000000000000002,1.0,-0.1469298917800188,-0.00734649458900094,-0.9795326118667919
ppo,1,student,1/10001/0,1.0,-1.8847672562114894,2.95,1.0,-0.907911363436142,-0.0453955681718071,-0.3077665638766583
ppo,1,student,1.1/10001/0,1.1,1.111327002523467,3.7,1.0,0.6443334460491315,0.032216672302456575,0.17414417460787335
ppo,1,student,1.2/10001/0,1.2,-4.216001110617071,4.1000000000000005,1.0,-0.8601024285736116,-0.043005121428680584,-0.20978108013990526
ppo,1,student,1.3/10001/0,1.3,-2.4512209726963192,4.75,1.0,0.23519920805847505,0.011759960402923753,0.049515622749152645
ppo,1,student,1.4/10001/0,1.4,0.688052789773792,1.9500000000000002,1.0,0.14360801596194506,0.007180400798097253,0.07364513639074105
ppo,1,student,1.5/10001/0,1.5,-2.1933396798558533,6.050000000000001,1.0,0.3460910448629875,0.017304552243149373,0.05720513138231197
ppo,2,teacher,0.8/10001/0,0.8,-1.9206723980605602,4.2,1.0,0.7158968198345974,0.03579484099172987,0.17045162377014222
ppo,2,teacher,0.9/10001/0,0.9,0.26046230597421527,1.0,1.0,0.11130875238450244,0.005565437619225122,0.11130875238450244
ppo,2,teacher,1/10001/0,1.0,-0.22652264684438705,0.5,1.0,-0.11580865737050772,-0.005790432868525386,-0.23161731474101543
ppo,2,teacher,1.1/10001/0,1.1,1.0897100772708654,2.3000000000000003,1.0,0.19320998519833665,0.009660499259916832,0.08400434139058115
ppo,2,teacher,1.2/10001/0,1.2,-0.3476074575446546,2.8000000000000003,1.0,0.21881924857734703,0.010940962428867352,0.07814973163476678
ppo,2,teacher,1.3/10001/0,1.3,0.6916248546913266,2.0500000000000003,1.0,0.1049758037988795,0.005248790189943975,0.05120770917018511
ppo,2,teacher,1.4/10001/0,1.4,0.7195716807618737,2.25,1.0,0.17853121436201036,0.008926560718100518,0.07934720638311571
ppo,2,teacher,1.5/10001/0,1.5,-0.012426038272678852,2.0,1.0,-0.8230011381092481,-0.041150056905462404,-0.41150056905462407
ppo,2,student,0.8/10001/0,0.8,-1.855889672646299,4.1000000000000005,1.0,1.0673448762099724,0.05336724381049862,0.26032801858779814
ppo,2,student,0.9/10001/0,0.9,0.2397971572354436,1.05,1.0,0.11587760569818784,0.005793880284909392,0.1103596244744646
ppo,2,student,1/10001/0,1.0,-0.3206241112202406,0.45,1.0,-0.23005405254662037,-0.011502702627331019,-0.5112312278813785
ppo,2,student,1.1/10001/0,1.1,0.8925279462710023,2.2,1.0,0.1233801539929118,0.00616900769964559,0.056081888178596266
ppo,2,student,1.2/10001/0,1.2,-0.36145216738805175,2.8000000000000003,1.0,0.2101324342947919,0.010506621714739595,0.07504729796242567
ppo,2,student,1.3/10001/0,1.3,0.536454388871789,2.1,1.0,0.021202995387284318,0.0010601497693642158,0.010096664470135389
ppo,2,student,1.4/10001/0,1.4,0.5162526341155171,2.1,1.0,0.07945317277335562,0.0039726586386677806,0.03783484417778839
ppo,2,student,1.5/10001/0,1.5,-0.11101425671949983,2.0,1.0,-1.017665099221631,-0.05088325496108155,-0.5088325496108155
ppo,3,teacher,0.8/10001/0,0.8,0.35827678767964244,1.5,1.0,0.32521718720090576,0.016260859360045288,0.21681145813393718
ppo,3,teacher,0.9/10001/0,0.9,-0.09816047037020326,1.05,1.0,-0.3822583323926665,-0.019112916619633324,-0.36405555465968237
ppo,3,teacher,1/10001/0,1.0,-0.26621334720402956,0.35000000000000003,1.0,-0.19195184716954827,-0.009597592358477413,-0.5484338490558521
ppo,3,teacher,1.1/10001/0,1.1,-0.16024043830111623,3.5,1.0,1.6190437319746707,0.08095218659873353,0.4625839234213345
ppo,3,teacher,1.2/10001/0,1.2,0.7088080272078514,2.2,1.0,-0.5664515573298559,-0.028322577866492792,-0.2574779806044799
ppo,3,teacher,1.3/10001/0,1.3,1.1059460937976837,1.6,1.0,0.291948337078793,0.014597416853939648,0.1824677106742456
ppo,3,teacher,1.4/10001/0,1.4,0.03916798019781709,1.5,1.0,-0.12701545461823116,-0.006350772730911558,-0.08467696974548744
ppo,3,teacher,1.5/10001/0,1.5,0.18276232574135065,1.55,1.0,0.0009284317948186072,4.642158974093036e-05,0.0005989882547216821
ppo,3,student,0.8/10001/0,0.8,0.3556222952902317,1.5,1.0,0.39071061013964936,0.01953553050698247,0.2604737400930996
ppo,3,student,0.9/10001/0,0.9,-0.12514676293358207,1.05,1.0,-0.3227192352642305,-0.016135961763211526,-0.3073516526326005
ppo,3,student,1/10001/0,1.0,-0.2701398804783821,0.35000000000000003,1.0,-0.1912238118238747,-0.009561190591193735,-0.5463537480682135
ppo,3,student,1.1/10001/0,1.1,-0.23880227282643318,3.5,1.0,1.6502258396867546,0.08251129198433774,0.47149309705335846
ppo,3,student,1.2/10001/0,1.2,1.1638701250776649,2.15,1.0,2.0308424496324733,0.10154212248162367,0.9445778835499876
ppo,3,student,1.3/10001/0,1.3,1.0683285389095545,1.6500000000000001,1.0,0.13281499987351708,0.006640749993675854,0.08049393931728308
ppo,3,student,1.4/10001/0,1.4,-0.06724119232967496,1.4000000000000001,1.0,-0.1301429783925414,-0.006507148919627071,-0.09295927028038671
ppo,3,student,1.5/10001/0,1.5,0.16620536614209414,1.55,1.0,0.10348936626269278,0.0051744683131346395,0.06676733307270502
appo,1,teacher,0.8/10001/0,0.8,-0.7119140380527824,2.15,1.0,0.7770368385827169,0.03885184192913584,0.3614124830617288
appo,1,teacher,0.9/10001/0,0.9,0.06910186959430575,0.2,1.0,0.10513940243981779,0.005256970121990889,0.5256970121990889
appo,1,teacher,1/10001/0,1.0,0.8740571709349751,1.1,1.0,1.3689601693768054,0.06844800846884028,1.2445092448880049
appo,1,teacher,1.1/10001/0,1.1,-0.25311728892847896,2.5500000000000003,1.0,-0.0962470989106805,-0.004812354945534026,-0.037743960357129604
appo,1,teacher,1.2/10001/0,1.2,-7.915551063138992,4.25,1.0,-0.2306671965343412,-0.01153335982671706,-0.05427463447866852
appo,1,teacher,1.3/10001/0,1.3,-1.293305294122547,2.6500000000000004,1.0,-0.7081503629451618,-0.03540751814725809,-0.26722655205477797
appo,1,teacher,1.4/10001/0,1.4,-1.5620545907877386,3.9000000000000004,1.0,0.4402289682184346,0.02201144841092173,0.11287922262011142
appo,1,teacher,1.5/10001/0,1.5,-8.104273652657866,3.25,1.0,1.4992012998991413,0.07496006499495707,0.4612927076612742
appo,1,student,0.8/10001/0,0.8,-0.697346143424511,1.9000000000000001,1.0,0.5222588299657218,0.02611294149828609,0.27487306840301146
appo,1,student,0.9/10001/0,0.9,0.07323548384010792,0.2,1.0,0.08294978260528296,0.004147489130264148,0.4147489130264148
appo,1,student,1/10001/0,1.0,0.8632318824529648,1.1,1.0,1.3161403906997293,0.06580701953498647,1.1964912642724812
appo,1,student,1.1/10001/0,1.1,-0.19422027422115207,2.5,1.0,-0.08905160034191795,-0.004452580017095897,-0.035620640136767176
appo,1,student,1.2/10001/0,1.2,-8.255587303545326,4.45,1.0,-0.06704350491054356,-0.0033521752455271782,-0.01506595615967271
appo,1,student,1.3/10001/0,1.3,-1.1169863604009151,2.0500000000000003,1.0,-1.172759538050741,-0.058637976902537046,-0.5720778234393857
appo,1,student,1.4/10001/0,1.4,-2.522632770705968,4.15,1.0,-0.015289861723431386,-0.0007644930861715693,-0.0036843040297425025
appo,1,student,1.5/10001/0,1.5,-10.276063913479447,3.5,1.0,2.0336375064216554,0.10168187532108278,0.5810392875490444
appo,2,teacher,0.8/10001/0,0.8,-1.9363359529525042,1.75,1.0,-2.2986354464665055,-0.11493177232332527,-1.3135059694094318
appo,2,teacher,0.9/10001/0,0.9,-0.10176189616322517,0.25,1.0,0.014202232472598553,0.0007101116236299277,0.05680892989039421
appo,2,teacher,1/10001/0,1.0,-0.1360059231519699,0.25,1.0,-0.1121313264593482,-0.00560656632296741,-0.4485253058373928
